Date,test_month,actual_month_rank,pred_month_rank
2023-01-04,2023-01,1.0,10.485128968253969
2023-01-05,2023-01,5.0,11.090833333333332
2023-01-10,2023-01,7.0,10.741319444444446
2023-01-11,2023-01,11.0,11.3261755952381
2023-01-12,2023-01,9.0,11.449659391534391
2023-01-13,2023-01,2.0,12.461230158730157
2023-01-16,2023-01,4.0,9.672574404761907
2023-01-17,2023-01,6.0,8.322063492063492
2023-01-18,2023-01,8.0,8.514768518518519
2023-01-19,2023-01,3.0,10.552344576719577
2023-01-20,2023-01,10.0,9.939652777777773
2023-01-23,2023-01,12.0,12.262589285714284
2023-01-24,2023-01,15.0,12.781717923280427
2023-01-25,2023-01,16.0,13.261021825396828
2023-01-26,2023-01,17.0,14.448710317460316
2023-01-27,2023-01,13.0,12.114112103174602
2023-01-30,2023-01,14.0,9.335238095238099
