Date,test_month,actual_month_rank,pred_month_rank
2025-11-04,2025-11,5.0,7.412033730158732
2025-11-05,2025-11,1.0,7.36514880952381
2025-11-06,2025-11,3.0,8.944176587301587
2025-11-07,2025-11,2.0,7.3561210317460315
2025-11-10,2025-11,6.0,8.190882936507938
2025-11-11,2025-11,14.0,11.572476851851853
2025-11-12,2025-11,10.0,11.590496031746031
2025-11-13,2025-11,16.0,12.436074735449738
2025-11-14,2025-11,15.0,11.79267180735931
2025-11-17,2025-11,7.0,12.122979497354498
2025-11-18,2025-11,4.0,8.888432539682539
2025-11-19,2025-11,8.0,8.307132936507935
2025-11-20,2025-11,9.0,11.204809854497354
2025-11-25,2025-11,11.0,10.652701719576717
2025-11-26,2025-11,12.5,11.272584325396826
2025-11-27,2025-11,12.5,14.819656084656085
