Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2025-03-03,2025-03,1,0.7577777777777777,1,0.24222222222222234
2025-03-04,2025-03,1,0.76875,1,0.23124999999999996
2025-03-05,2025-03,1,0.7333333333333335,1,0.2666666666666665
2025-03-06,2025-03,1,0.7326388888888888,1,0.26736111111111116
2025-03-07,2025-03,1,0.7180555555555556,1,0.28194444444444444
2025-03-10,2025-03,1,0.6604166666666667,1,0.33958333333333335
2025-03-11,2025-03,0,0.5931944444444445,1,0.40680555555555553
2025-03-12,2025-03,0,0.6875,1,0.3125
2025-03-13,2025-03,0,0.6937500000000001,1,0.3062499999999999
2025-03-14,2025-03,0,0.7715277777777778,1,0.2284722222222222
2025-03-17,2025-03,0,0.8293055555555556,1,0.17069444444444437
2025-03-18,2025-03,0,0.6187499999999999,1,0.3812500000000001
2025-03-21,2025-03,1,0.6298611111111112,1,0.3701388888888888
2025-03-24,2025-03,0,0.6751388888888887,1,0.32486111111111127
2025-03-25,2025-03,0,0.625,1,0.375
2025-03-26,2025-03,0,0.7001388888888889,1,0.29986111111111113
2025-03-27,2025-03,0,0.6341666666666667,1,0.36583333333333334
2025-03-28,2025-03,0,0.6756944444444444,1,0.3243055555555556
