Date,test_month,actual_month_rank,pred_month_rank
2025-12-01,2025-12,9.0,9.788124999999999
2025-12-02,2025-12,6.0,9.955228174603176
2025-12-03,2025-12,5.0,9.538482142857145
2025-12-04,2025-12,1.0,9.806230158730155
2025-12-05,2025-12,3.0,9.579890873015874
2025-12-08,2025-12,4.0,9.474211309523808
2025-12-09,2025-12,2.0,8.350907738095238
2025-12-10,2025-12,8.0,9.582261904761905
2025-12-11,2025-12,7.0,11.184384920634923
2025-12-12,2025-12,11.0,11.581220238095236
2025-12-15,2025-12,14.0,12.679260912698412
2025-12-16,2025-12,10.0,14.074632936507935
2025-12-17,2025-12,12.0,14.217152777777782
2025-12-18,2025-12,15.0,14.7605753968254
2025-12-19,2025-12,13.0,14.4194708994709
2025-12-22,2025-12,16.0,15.398144841269843
2025-12-23,2025-12,17.0,15.560138888888888
2025-12-24,2025-12,19.0,11.915039682539684
2025-12-25,2025-12,21.0,12.000228174603173
2025-12-26,2025-12,20.0,11.729201388888892
2025-12-29,2025-12,18.0,16.25902777777778
