Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2022-07-01,2022-07,1,0.6680555555555555,1,0.3319444444444445
2022-07-04,2022-07,1,0.6219444444444445,1,0.3780555555555555
2022-07-05,2022-07,1,0.6156944444444444,1,0.38430555555555557
2022-07-06,2022-07,1,0.5354166666666667,1,0.46458333333333335
2022-07-07,2022-07,1,0.5894444444444444,1,0.41055555555555556
2022-07-08,2022-07,1,0.6477777777777777,1,0.3522222222222223
2022-07-11,2022-07,1,0.6497222222222222,1,0.3502777777777778
2022-07-12,2022-07,1,0.607361111111111,1,0.392638888888889
2022-07-13,2022-07,1,0.6826388888888889,1,0.3173611111111111
2022-07-14,2022-07,1,0.6859722222222223,1,0.3140277777777777
2022-07-19,2022-07,1,0.6243055555555554,1,0.37569444444444455
2022-07-20,2022-07,1,0.5920833333333333,1,0.4079166666666667
2022-07-21,2022-07,0,0.572361111111111,1,0.427638888888889
2022-07-22,2022-07,1,0.684027777777778,1,0.315972222222222
2022-07-25,2022-07,1,0.7256944444444445,1,0.27430555555555547
2022-07-26,2022-07,1,0.6180555555555556,1,0.3819444444444444
2022-07-27,2022-07,1,0.6691666666666667,1,0.3308333333333333
2022-07-28,2022-07,1,0.6275,1,0.37250000000000005
