Date,test_month,actual_month_rank,pred_month_rank
2023-11-01,2023-11,15.0,13.318898809523812
2023-11-06,2023-11,10.0,10.863492063492057
2023-11-07,2023-11,8.5,9.16388888888889
2023-11-08,2023-11,6.0,7.322551256613758
2023-11-09,2023-11,1.5,7.621061507936509
2023-11-10,2023-11,7.0,8.428630952380953
2023-11-13,2023-11,3.0,6.668802910052908
2023-11-14,2023-11,4.0,7.151473214285716
2023-11-15,2023-11,8.5,9.452013888888889
2023-11-16,2023-11,11.0,9.374166666666667
2023-11-17,2023-11,13.0,11.585547138047135
2023-11-20,2023-11,5.0,12.58366402116402
2023-11-21,2023-11,1.5,10.680193452380951
2023-11-24,2023-11,12.0,11.419320436507936
2023-11-27,2023-11,16.0,11.280376984126985
2023-11-28,2023-11,14.0,13.83886408730159
2023-11-29,2023-11,17.0,14.847881944444445
