Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2021-08-02,2021-08,1,0.6688888888888888,1,0.33111111111111124
2021-08-03,2021-08,1,0.7248611111111111,1,0.27513888888888893
2021-08-04,2021-08,1,0.8002777777777778,1,0.19972222222222225
2021-08-05,2021-08,1,0.7680555555555556,1,0.2319444444444444
2021-08-10,2021-08,0,0.6167592592592592,1,0.38324074074074077
2021-08-11,2021-08,0,0.619537037037037,1,0.380462962962963
2021-08-12,2021-08,0,0.6240277777777777,1,0.37597222222222226
2021-08-13,2021-08,1,0.6180555555555556,1,0.3819444444444444
2021-08-16,2021-08,0,0.7566666666666666,1,0.2433333333333334
2021-08-17,2021-08,1,0.7173148148148147,1,0.28268518518518526
2021-08-18,2021-08,1,0.6402777777777777,1,0.3597222222222223
2021-08-19,2021-08,1,0.668611111111111,1,0.33138888888888896
2021-08-20,2021-08,0,0.5818055555555556,1,0.4181944444444444
2021-08-23,2021-08,1,0.5759259259259258,1,0.42407407407407416
2021-08-24,2021-08,1,0.7258333333333334,1,0.27416666666666656
2021-08-25,2021-08,1,0.6069444444444444,1,0.3930555555555556
2021-08-26,2021-08,0,0.6423148148148148,1,0.3576851851851852
2021-08-27,2021-08,0,0.5762037037037037,1,0.42379629629629634
2021-08-30,2021-08,0,0.6320833333333333,1,0.36791666666666667
