Date,test_month,actual_month_rank,pred_month_rank
2025-10-01,2025-10,6.0,11.416861772486774
2025-10-02,2025-10,2.0,10.577767857142863
2025-10-03,2025-10,1.0,9.386307870370372
2025-10-06,2025-10,4.0,10.510342261904762
2025-10-07,2025-10,8.0,10.572633928571431
2025-10-08,2025-10,10.0,9.85648644179894
2025-10-09,2025-10,11.0,11.262131283068783
2025-10-14,2025-10,12.0,11.025573743386243
2025-10-15,2025-10,14.0,11.532109788359785
2025-10-16,2025-10,16.0,13.622658730158724
2025-10-17,2025-10,18.0,14.555347222222219
2025-10-20,2025-10,17.0,13.060014880952378
2025-10-21,2025-10,15.0,14.277123015873014
2025-10-22,2025-10,13.0,10.188492063492065
2025-10-27,2025-10,9.0,8.365615079365078
2025-10-28,2025-10,3.0,7.141600529100527
2025-10-29,2025-10,5.0,5.931524470899472
2025-10-30,2025-10,7.0,5.3322817460317475
