Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2022-03-01,2022-03,0,0.5227777777777779,1,0.4772222222222221
2022-03-02,2022-03,1,0.6180555555555555,1,0.38194444444444453
2022-03-03,2022-03,0,0.5465277777777778,1,0.45347222222222217
2022-03-04,2022-03,0,0.5611111111111111,1,0.4388888888888889
2022-03-07,2022-03,1,0.5548611111111111,1,0.44513888888888886
2022-03-08,2022-03,1,0.5722222222222223,1,0.4277777777777777
2022-03-09,2022-03,1,0.5813888888888888,1,0.41861111111111116
2022-03-10,2022-03,1,0.5434722222222222,1,0.45652777777777775
2022-03-11,2022-03,1,0.5129166666666667,1,0.4870833333333333
2022-03-14,2022-03,1,0.4430555555555555,0,0.5569444444444445
2022-03-15,2022-03,1,0.5080555555555556,1,0.4919444444444444
2022-03-16,2022-03,0,0.4979166666666667,0,0.5020833333333333
2022-03-17,2022-03,1,0.5868055555555555,1,0.41319444444444453
2022-03-22,2022-03,1,0.5923611111111112,1,0.4076388888888888
2022-03-23,2022-03,0,0.6159722222222221,1,0.38402777777777786
2022-03-24,2022-03,1,0.6506944444444446,1,0.3493055555555554
2022-03-25,2022-03,1,0.6479166666666668,1,0.3520833333333332
2022-03-28,2022-03,1,0.625,1,0.375
2022-03-29,2022-03,1,0.6645833333333332,1,0.3354166666666668
2022-03-30,2022-03,1,0.6159722222222221,1,0.38402777777777786
