Date,test_month,actual_month_rank,pred_month_rank
2025-01-06,2025-01,1.0,9.500753968253965
2025-01-07,2025-01,2.0,9.343353174603173
2025-01-08,2025-01,3.0,10.62209325396825
2025-01-09,2025-01,6.0,9.766011904761903
2025-01-14,2025-01,5.0,9.326170634920633
2025-01-15,2025-01,8.0,9.190109126984128
2025-01-16,2025-01,4.0,11.970386904761906
2025-01-17,2025-01,7.0,10.536617063492065
2025-01-20,2025-01,9.0,9.75575396825397
2025-01-21,2025-01,10.0,9.817599206349206
2025-01-22,2025-01,13.0,13.514930555555559
2025-01-23,2025-01,17.0,13.75319444444444
2025-01-24,2025-01,16.0,13.938869047619049
2025-01-27,2025-01,15.0,13.734057539682539
2025-01-28,2025-01,11.0,12.643521825396824
2025-01-29,2025-01,14.0,12.915555555555557
2025-01-30,2025-01,12.0,10.979920634920633
