Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2022-04-01,2022-04,1,0.7565277777777778,1,0.2434722222222222
2022-04-04,2022-04,0,0.7729166666666667,1,0.2270833333333333
2022-04-05,2022-04,0,0.7194444444444444,1,0.28055555555555556
2022-04-06,2022-04,1,0.7583333333333333,1,0.2416666666666667
2022-04-07,2022-04,0,0.7381944444444443,1,0.26180555555555574
2022-04-08,2022-04,0,0.7166666666666667,1,0.2833333333333333
2022-04-11,2022-04,1,0.7416666666666667,1,0.2583333333333333
2022-04-12,2022-04,1,0.7923611111111112,1,0.20763888888888882
2022-04-13,2022-04,1,0.6898611111111111,1,0.31013888888888885
2022-04-14,2022-04,1,0.7593055555555556,1,0.24069444444444443
2022-04-15,2022-04,1,0.7152777777777778,1,0.2847222222222222
2022-04-18,2022-04,1,0.85875,1,0.14125
2022-04-19,2022-04,1,0.815,1,0.18500000000000005
2022-04-20,2022-04,1,0.7781944444444444,1,0.2218055555555556
2022-04-21,2022-04,1,0.7319444444444444,1,0.2680555555555556
2022-04-22,2022-04,1,0.7237500000000001,1,0.2762499999999999
2022-04-25,2022-04,1,0.6961111111111112,1,0.30388888888888876
2022-04-26,2022-04,1,0.709861111111111,1,0.29013888888888895
2022-04-27,2022-04,0,0.6506944444444446,1,0.3493055555555554
