Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2021-06-01,2021-06,1,0.6,1,0.4
2021-06-02,2021-06,1,0.7979166666666667,1,0.20208333333333328
2021-06-03,2021-06,1,0.7736111111111111,1,0.22638888888888886
2021-06-04,2021-06,1,0.8027777777777778,1,0.1972222222222222
2021-06-07,2021-06,1,0.8284722222222222,1,0.17152777777777783
2021-06-08,2021-06,1,0.8319444444444444,1,0.16805555555555562
2021-06-09,2021-06,1,0.8173611111111111,1,0.1826388888888889
2021-06-10,2021-06,1,0.9020833333333333,1,0.09791666666666665
2021-06-11,2021-06,1,0.836111111111111,1,0.16388888888888897
2021-06-14,2021-06,1,0.8458333333333333,1,0.15416666666666667
2021-06-15,2021-06,1,0.7770833333333333,1,0.22291666666666665
2021-06-16,2021-06,1,0.7881944444444445,1,0.21180555555555547
2021-06-17,2021-06,1,0.7409722222222221,1,0.25902777777777786
2021-06-18,2021-06,1,0.587037037037037,1,0.412962962962963
2021-06-21,2021-06,0,0.604675925925926,1,0.395324074074074
2021-06-22,2021-06,1,0.6509259259259259,1,0.3490740740740741
2021-06-23,2021-06,1,0.6402777777777778,1,0.35972222222222217
2021-06-24,2021-06,1,0.6388888888888888,1,0.36111111111111116
2021-06-25,2021-06,1,0.66625,1,0.33375
2021-06-28,2021-06,1,0.6701388888888888,1,0.32986111111111116
2021-06-29,2021-06,1,0.5106944444444445,1,0.48930555555555555
