Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2020-10-02,2020-10,1,0.8441666666666666,1,0.15583333333333338
2020-10-05,2020-10,1,0.7652777777777777,1,0.23472222222222228
2020-10-06,2020-10,1,0.8215277777777777,1,0.17847222222222225
2020-10-07,2020-10,1,0.736111111111111,1,0.26388888888888895
2020-10-08,2020-10,1,0.6527777777777778,1,0.3472222222222222
2020-10-09,2020-10,1,0.7125,1,0.2875
2020-10-12,2020-10,1,0.7463888888888889,1,0.2536111111111111
2020-10-13,2020-10,1,0.6515277777777778,1,0.3484722222222222
2020-10-14,2020-10,1,0.7066666666666667,1,0.29333333333333333
2020-10-15,2020-10,1,0.7666666666666667,1,0.23333333333333328
2020-10-16,2020-10,1,0.8013888888888887,1,0.1986111111111113
2020-10-19,2020-10,1,0.6863888888888889,1,0.31361111111111106
2020-10-20,2020-10,1,0.6752777777777779,1,0.32472222222222213
2020-10-21,2020-10,1,0.6905555555555556,1,0.3094444444444444
2020-10-22,2020-10,1,0.7041666666666667,1,0.2958333333333333
2020-10-23,2020-10,1,0.6902777777777778,1,0.30972222222222223
2020-10-26,2020-10,1,0.6572222222222222,1,0.34277777777777785
2020-10-27,2020-10,1,0.7054166666666666,1,0.2945833333333334
2020-10-28,2020-10,1,0.7327777777777779,1,0.26722222222222214
2020-10-29,2020-10,1,0.6080555555555556,1,0.39194444444444443
