Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2020-08-03,2020-08,1,0.7009722222222223,1,0.29902777777777767
2020-08-04,2020-08,1,0.7045833333333335,1,0.29541666666666655
2020-08-05,2020-08,1,0.7645833333333333,1,0.23541666666666672
2020-08-06,2020-08,1,0.772361111111111,1,0.22763888888888895
2020-08-11,2020-08,1,0.7343055555555557,1,0.26569444444444434
2020-08-12,2020-08,0,0.6044444444444445,1,0.39555555555555555
2020-08-13,2020-08,0,0.6686111111111112,1,0.33138888888888884
2020-08-14,2020-08,1,0.7090277777777777,1,0.2909722222222223
2020-08-17,2020-08,1,0.6520833333333333,1,0.34791666666666665
2020-08-18,2020-08,1,0.6723611111111113,1,0.3276388888888887
2020-08-19,2020-08,1,0.7097222222222223,1,0.29027777777777775
2020-08-20,2020-08,1,0.6784722222222223,1,0.32152777777777775
2020-08-21,2020-08,1,0.6744444444444444,1,0.3255555555555556
2020-08-24,2020-08,1,0.6701388888888888,1,0.32986111111111116
2020-08-25,2020-08,1,0.6661111111111111,1,0.3338888888888889
2020-08-26,2020-08,0,0.7355555555555555,1,0.2644444444444445
2020-08-27,2020-08,0,0.7341666666666667,1,0.26583333333333325
2020-08-28,2020-08,0,0.688888888888889,1,0.311111111111111
