Date,test_month,actual_month_rank,pred_month_rank
2020-11-04,2020-11,13.5,9.500833333333333
2020-11-05,2020-11,13.5,9.237748015873018
2020-11-06,2020-11,15.0,11.668619378306879
2020-11-09,2020-11,16.0,10.861790674603174
2020-11-10,2020-11,11.5,10.004623015873019
2020-11-11,2020-11,11.5,7.5131001984127
2020-11-12,2020-11,7.0,7.461870039682538
2020-11-13,2020-11,8.0,7.632981150793651
2020-11-16,2020-11,10.0,8.528553240740742
2020-11-17,2020-11,9.0,9.27710482804233
2020-11-18,2020-11,6.0,8.444970238095237
2020-11-19,2020-11,5.0,6.223503637566137
2020-11-24,2020-11,4.0,6.003288690476189
2020-11-25,2020-11,2.5,6.4886557539682554
2020-11-26,2020-11,2.5,7.16545634920635
2020-11-27,2020-11,1.0,5.539280753968254
