Date,test_month,actual_month_rank,pred_month_rank
2021-07-01,2021-07,1.0,7.242073412698412
2021-07-02,2021-07,4.0,9.154007936507936
2021-07-05,2021-07,11.0,12.593779761904761
2021-07-06,2021-07,16.0,12.114910714285713
2021-07-07,2021-07,13.5,11.884094516594518
2021-07-08,2021-07,8.0,12.14061507936508
2021-07-09,2021-07,4.0,8.950739087301589
2021-07-12,2021-07,4.0,8.207336309523807
2021-07-13,2021-07,11.0,8.159092261904759
2021-07-14,2021-07,15.0,10.613030753968253
2021-07-15,2021-07,18.0,13.357509920634921
2021-07-16,2021-07,17.0,13.732192460317462
2021-07-19,2021-07,13.5,11.822595147907652
2021-07-20,2021-07,8.0,9.657460317460323
2021-07-26,2021-07,8.0,7.870421626984129
2021-07-27,2021-07,2.0,10.44693287037037
2021-07-28,2021-07,6.0,8.631056547619046
2021-07-29,2021-07,11.0,9.705355489417991
