Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2022-09-01,2022-09,1,0.7006944444444444,1,0.2993055555555556
2022-09-02,2022-09,1,0.5645833333333334,1,0.43541666666666656
2022-09-05,2022-09,1,0.6005555555555555,1,0.3994444444444445
2022-09-06,2022-09,1,0.8340277777777778,1,0.1659722222222222
2022-09-07,2022-09,1,0.7965277777777777,1,0.20347222222222228
2022-09-08,2022-09,1,0.8430555555555556,1,0.15694444444444444
2022-09-09,2022-09,1,0.8158333333333334,1,0.1841666666666666
2022-09-12,2022-09,1,0.8291666666666667,1,0.17083333333333328
2022-09-13,2022-09,1,0.8358333333333334,1,0.16416666666666657
2022-09-14,2022-09,1,0.7677777777777777,1,0.23222222222222233
2022-09-15,2022-09,1,0.8247222222222222,1,0.17527777777777775
2022-09-20,2022-09,1,0.7569444444444444,1,0.24305555555555558
2022-09-21,2022-09,1,0.8229166666666666,1,0.17708333333333337
2022-09-26,2022-09,1,0.7173611111111112,1,0.2826388888888888
2022-09-27,2022-09,1,0.7159722222222222,1,0.28402777777777777
2022-09-28,2022-09,0,0.7145833333333332,1,0.28541666666666676
2022-09-29,2022-09,0,0.7405555555555556,1,0.25944444444444437
