Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2025-06-02,2025-06,1,0.9256944444444444,1,0.07430555555555562
2025-06-03,2025-06,1,0.8527777777777779,1,0.14722222222222214
2025-06-04,2025-06,1,0.9180555555555556,1,0.08194444444444438
2025-06-05,2025-06,1,0.888888888888889,1,0.11111111111111105
2025-06-06,2025-06,1,0.825,1,0.17500000000000004
2025-06-09,2025-06,1,0.8222222222222223,1,0.1777777777777777
2025-06-10,2025-06,1,0.8729166666666667,1,0.12708333333333333
2025-06-11,2025-06,1,0.8222222222222222,1,0.1777777777777778
2025-06-12,2025-06,1,0.8902777777777777,1,0.10972222222222228
2025-06-13,2025-06,1,0.8763888888888889,1,0.12361111111111112
2025-06-16,2025-06,1,0.8493055555555556,1,0.15069444444444435
2025-06-17,2025-06,1,0.8548611111111111,1,0.14513888888888893
2025-06-18,2025-06,1,0.8409722222222222,1,0.15902777777777777
2025-06-19,2025-06,1,0.788888888888889,1,0.21111111111111103
2025-06-20,2025-06,1,0.9125000000000001,1,0.08749999999999991
2025-06-23,2025-06,1,0.7845833333333334,1,0.2154166666666666
2025-06-24,2025-06,1,0.8972222222222223,1,0.10277777777777775
2025-06-25,2025-06,1,0.8166666666666667,1,0.18333333333333335
2025-06-26,2025-06,1,0.8312499999999999,1,0.16875000000000007
2025-06-27,2025-06,1,0.7319444444444445,1,0.2680555555555555
