Date,test_month,actual_month_rank,pred_month_rank
2023-07-03,2023-07,16.0,9.790426587301589
2023-07-04,2023-07,17.0,10.35404882154882
2023-07-05,2023-07,18.0,10.781250000000002
2023-07-06,2023-07,11.0,10.322519841269843
2023-07-07,2023-07,8.0,9.473948412698412
2023-07-10,2023-07,6.0,8.60112103174603
2023-07-11,2023-07,5.0,7.779072420634919
2023-07-12,2023-07,1.0,8.06297619047619
2023-07-13,2023-07,3.0,10.599229497354495
2023-07-18,2023-07,2.0,8.806150793650794
2023-07-19,2023-07,7.0,10.979533730158728
2023-07-20,2023-07,9.0,12.722511574074073
2023-07-21,2023-07,10.0,11.792278439153439
2023-07-24,2023-07,15.0,12.007521494708993
2023-07-25,2023-07,14.0,12.412817460317461
2023-07-26,2023-07,12.0,14.519971139971144
2023-07-27,2023-07,13.0,12.771309523809522
2023-07-28,2023-07,4.0,8.940912698412697
