Date,test_month,actual_month_rank,pred_month_rank
2024-04-01,2024-04,2.0,14.894652777777777
2024-04-02,2024-04,1.0,9.634340277777778
2024-04-03,2024-04,4.0,9.899583333333332
2024-04-04,2024-04,10.0,10.090509259259258
2024-04-05,2024-04,8.0,10.22924933862434
2024-04-08,2024-04,12.0,10.696815476190476
2024-04-09,2024-04,11.0,10.262154431216933
2024-04-10,2024-04,15.0,11.290618386243388
2024-04-11,2024-04,13.0,10.488343253968251
2024-04-12,2024-04,16.0,10.682314814814811
2024-04-15,2024-04,19.0,11.12611111111111
2024-04-16,2024-04,18.0,12.794196428571428
2024-04-17,2024-04,17.0,13.178323412698415
2024-04-18,2024-04,14.0,13.20641865079365
2024-04-19,2024-04,9.0,13.447103174603175
2024-04-22,2024-04,7.0,13.852536375661376
2024-04-23,2024-04,3.0,9.61467261904762
2024-04-24,2024-04,5.0,8.902827380952381
2024-04-25,2024-04,6.0,9.408091931216934
