Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2026-01-05,2026-01,1,0.6295833333333333,1,0.3704166666666667
2026-01-06,2026-01,1,0.6084027777777777,1,0.39159722222222226
2026-01-07,2026-01,1,0.7209027777777778,1,0.2790972222222222
2026-01-08,2026-01,0,0.713888888888889,1,0.286111111111111
2026-01-13,2026-01,0,0.8004166666666666,1,0.19958333333333345
2026-01-14,2026-01,1,0.7802777777777778,1,0.21972222222222215
2026-01-15,2026-01,1,0.7312499999999998,1,0.26875000000000016
2026-01-16,2026-01,0,0.7225694444444444,1,0.2774305555555556
2026-01-19,2026-01,0,0.8118055555555556,1,0.18819444444444444
2026-01-20,2026-01,0,0.7415277777777778,1,0.2584722222222222
2026-01-21,2026-01,1,0.7959722222222222,1,0.2040277777777778
2026-01-22,2026-01,0,0.75,1,0.25
2026-01-23,2026-01,1,0.8404166666666666,1,0.1595833333333334
2026-01-26,2026-01,0,0.8284722222222223,1,0.17152777777777772
2026-01-27,2026-01,0,0.7048611111111112,1,0.29513888888888884
2026-01-28,2026-01,1,0.74375,1,0.25625
2026-01-29,2026-01,1,0.7762499999999999,1,0.22375000000000012
