Date,test_month,actual_month_rank,pred_month_rank
2022-06-01,2022-06,1.0,8.82977843915344
2022-06-02,2022-06,2.0,9.24546626984127
2022-06-03,2022-06,4.0,11.405307539682536
2022-06-06,2022-06,3.0,9.887847222222218
2022-06-07,2022-06,5.0,8.947460317460319
2022-06-08,2022-06,9.0,10.427395833333337
2022-06-09,2022-06,12.5,9.970803571428574
2022-06-10,2022-06,8.0,10.26516865079365
2022-06-13,2022-06,21.0,11.912251984126984
2022-06-14,2022-06,10.0,10.165575396825398
2022-06-15,2022-06,6.0,10.585724206349203
2022-06-16,2022-06,11.0,8.892923280423279
2022-06-17,2022-06,16.0,9.249246031746031
2022-06-20,2022-06,20.0,10.712003968253969
2022-06-21,2022-06,17.0,8.668869047619046
2022-06-22,2022-06,19.0,9.916507936507939
2022-06-23,2022-06,18.0,10.148948412698413
2022-06-24,2022-06,7.0,8.897599206349208
2022-06-27,2022-06,15.0,6.84377976190476
2022-06-28,2022-06,12.5,7.2031779100529105
2022-06-29,2022-06,14.0,7.739424603174603
