Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2023-02-01,2023-02,1,0.7974999999999999,1,0.20250000000000012
2023-02-02,2023-02,1,0.7458333333333335,1,0.25416666666666654
2023-02-03,2023-02,1,0.5844444444444444,1,0.41555555555555557
2023-02-06,2023-02,1,0.6634722222222222,1,0.33652777777777776
2023-02-07,2023-02,1,0.5856944444444443,1,0.4143055555555557
2023-02-08,2023-02,1,0.6177777777777778,1,0.38222222222222224
2023-02-09,2023-02,1,0.6643055555555555,1,0.3356944444444445
2023-02-10,2023-02,0,0.7163888888888889,1,0.28361111111111115
2023-02-13,2023-02,1,0.7580555555555557,1,0.2419444444444443
2023-02-14,2023-02,0,0.6868055555555556,1,0.31319444444444444
2023-02-15,2023-02,1,0.6923611111111111,1,0.3076388888888889
2023-02-16,2023-02,1,0.6495833333333333,1,0.3504166666666667
2023-02-17,2023-02,1,0.6805555555555556,1,0.3194444444444444
2023-02-20,2023-02,1,0.58125,1,0.41874999999999996
2023-02-21,2023-02,1,0.8444444444444446,1,0.15555555555555545
2023-02-24,2023-02,0,0.6659722222222222,1,0.3340277777777778
2023-02-27,2023-02,0,0.654861111111111,1,0.345138888888889
