Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2021-02-01,2021-02,1,0.5423611111111112,1,0.4576388888888888
2021-02-02,2021-02,1,0.7704166666666666,1,0.22958333333333336
2021-02-03,2021-02,1,0.7623611111111112,1,0.23763888888888884
2021-02-04,2021-02,1,0.7573611111111112,1,0.24263888888888885
2021-02-05,2021-02,1,0.7659722222222223,1,0.23402777777777772
2021-02-08,2021-02,1,0.8038888888888889,1,0.19611111111111112
2021-02-09,2021-02,1,0.788888888888889,1,0.21111111111111103
2021-02-12,2021-02,1,0.7013888888888888,1,0.29861111111111116
2021-02-15,2021-02,1,0.7344444444444443,1,0.26555555555555566
2021-02-16,2021-02,1,0.7583333333333333,1,0.2416666666666667
2021-02-17,2021-02,1,0.7131944444444444,1,0.28680555555555565
2021-02-18,2021-02,1,0.6754166666666667,1,0.32458333333333333
2021-02-19,2021-02,1,0.6656944444444445,1,0.3343055555555555
2021-02-24,2021-02,1,0.6386904761904761,1,0.36130952380952386
2021-02-25,2021-02,1,0.7930555555555557,1,0.20694444444444426
