Date,test_month,actual_month_rank,pred_month_rank
2022-08-01,2022-08,2.0,11.396130050505052
2022-08-02,2022-08,1.0,9.89050505050505
2022-08-03,2022-08,3.0,7.802822420634919
2022-08-04,2022-08,4.0,10.438531746031748
2022-08-05,2022-08,15.0,11.852982804232804
2022-08-08,2022-08,18.0,10.418817791005296
2022-08-09,2022-08,20.0,11.727845568783069
2022-08-12,2022-08,7.0,10.258688822751326
2022-08-15,2022-08,11.5,9.850197510822511
2022-08-16,2022-08,5.0,8.979255952380951
2022-08-17,2022-08,13.5,8.652043650793651
2022-08-18,2022-08,8.0,9.46138392857143
2022-08-19,2022-08,10.0,8.811994047619049
2022-08-22,2022-08,11.5,8.891393849206347
2022-08-23,2022-08,6.0,8.294419642857143
2022-08-24,2022-08,9.0,8.896701388888888
2022-08-25,2022-08,17.0,8.692132936507937
2022-08-26,2022-08,16.0,10.912862103174602
2022-08-29,2022-08,13.5,9.63514054232804
2022-08-30,2022-08,19.0,8.435416666666667
