Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2023-12-01,2023-12,1,0.7101388888888889,1,0.2898611111111111
2023-12-04,2023-12,1,0.7516666666666666,1,0.2483333333333334
2023-12-05,2023-12,1,0.7798611111111111,1,0.22013888888888888
2023-12-06,2023-12,1,0.7618055555555555,1,0.2381944444444445
2023-12-07,2023-12,1,0.8055555555555555,1,0.19444444444444453
2023-12-08,2023-12,1,0.8208333333333333,1,0.1791666666666667
2023-12-11,2023-12,1,0.7395833333333334,1,0.26041666666666663
2023-12-12,2023-12,1,0.7472222222222222,1,0.25277777777777777
2023-12-13,2023-12,1,0.6784722222222223,1,0.32152777777777775
2023-12-14,2023-12,1,0.7508928571428571,1,0.24910714285714286
2023-12-15,2023-12,1,0.7488888888888889,1,0.25111111111111106
2023-12-18,2023-12,0,0.7669444444444445,1,0.23305555555555546
2023-12-19,2023-12,0,0.7404166666666666,1,0.2595833333333334
2023-12-20,2023-12,1,0.6679960317460317,1,0.3320039682539683
2023-12-21,2023-12,0,0.7374999999999999,1,0.26250000000000007
2023-12-22,2023-12,0,0.6407738095238094,1,0.35922619047619064
2023-12-25,2023-12,0,0.7555555555555554,1,0.24444444444444458
2023-12-26,2023-12,0,0.7409722222222221,1,0.25902777777777786
2023-12-27,2023-12,1,0.7070833333333333,1,0.2929166666666667
2023-12-28,2023-12,1,0.615,1,0.385
