Date,test_month,actual_month_rank,pred_month_rank
2022-01-04,2022-01,8.0,8.795153769841273
2022-01-05,2022-01,17.0,10.926011904761905
2022-01-06,2022-01,9.0,10.037541335978835
2022-01-11,2022-01,5.5,8.524315476190479
2022-01-12,2022-01,14.0,10.314102182539681
2022-01-13,2022-01,11.0,11.497440476190471
2022-01-14,2022-01,4.0,10.472371031746029
2022-01-17,2022-01,7.0,9.727504960317459
2022-01-18,2022-01,5.5,10.021193783068785
2022-01-19,2022-01,1.0,8.253199404761904
2022-01-20,2022-01,15.0,10.138035714285714
2022-01-21,2022-01,12.0,13.180882936507937
2022-01-24,2022-01,10.0,13.540501443001443
2022-01-25,2022-01,13.0,12.373333333333335
2022-01-26,2022-01,16.0,11.813867394179892
2022-01-27,2022-01,3.0,11.001872144059643
2022-01-28,2022-01,2.0,5.124409722222222
