Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2022-05-06,2022-05,1,0.6236111111111112,1,0.3763888888888888
2022-05-09,2022-05,1,0.6004166666666665,1,0.3995833333333335
2022-05-10,2022-05,1,0.5675,1,0.4325
2022-05-11,2022-05,1,0.5641666666666666,1,0.4358333333333334
2022-05-12,2022-05,1,0.5845833333333332,1,0.41541666666666677
2022-05-13,2022-05,1,0.5755555555555555,1,0.4244444444444445
2022-05-16,2022-05,0,0.34234126984126984,0,0.6576587301587302
2022-05-17,2022-05,1,0.33986111111111117,0,0.6601388888888888
2022-05-18,2022-05,1,0.44984126984126976,0,0.5501587301587303
2022-05-19,2022-05,0,0.38513888888888886,0,0.6148611111111111
2022-05-20,2022-05,1,0.5419246031746032,1,0.4580753968253968
2022-05-23,2022-05,1,0.45331349206349203,0,0.546686507936508
2022-05-24,2022-05,1,0.5319444444444444,1,0.46805555555555556
2022-05-25,2022-05,1,0.6270833333333332,1,0.3729166666666668
2022-05-26,2022-05,0,0.5598611111111111,1,0.44013888888888886
2022-05-27,2022-05,0,0.5765277777777779,1,0.42347222222222214
2022-05-30,2022-05,0,0.5994444444444444,1,0.40055555555555555
