Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2024-11-05,2024-11,1,0.5868055555555556,1,0.4131944444444444
2024-11-06,2024-11,1,0.6708333333333333,1,0.3291666666666667
2024-11-07,2024-11,1,0.5081944444444446,1,0.4918055555555554
2024-11-08,2024-11,1,0.6216666666666666,1,0.3783333333333334
2024-11-11,2024-11,1,0.7076388888888889,1,0.29236111111111107
2024-11-12,2024-11,1,0.6002777777777779,1,0.3997222222222221
2024-11-13,2024-11,1,0.5541666666666667,1,0.4458333333333333
2024-11-14,2024-11,1,0.5373611111111111,1,0.46263888888888893
2024-11-15,2024-11,0,0.5665277777777777,1,0.43347222222222226
2024-11-18,2024-11,1,0.5375,1,0.4625
2024-11-19,2024-11,1,0.6506944444444444,1,0.34930555555555565
2024-11-20,2024-11,1,0.6750000000000002,1,0.32499999999999984
2024-11-21,2024-11,1,0.7097222222222223,1,0.29027777777777775
2024-11-22,2024-11,1,0.6848611111111111,1,0.31513888888888886
2024-11-25,2024-11,1,0.6995833333333333,1,0.30041666666666667
2024-11-26,2024-11,1,0.5458333333333333,1,0.4541666666666667
2024-11-27,2024-11,1,0.4666666666666667,0,0.5333333333333333
2024-11-28,2024-11,1,0.5361111111111112,1,0.4638888888888888
