Date,test_month,actual_month_rank,pred_month_rank
2023-08-01,2023-08,16.0,8.123005952380952
2023-08-02,2023-08,14.0,9.152986111111112
2023-08-03,2023-08,9.0,8.577956349206346
2023-08-04,2023-08,3.0,9.279818121693124
2023-08-07,2023-08,1.0,9.582718253968258
2023-08-08,2023-08,6.0,7.22874503968254
2023-08-09,2023-08,5.0,7.957341269841267
2023-08-14,2023-08,11.5,8.653449074074075
2023-08-15,2023-08,11.5,10.147600859788358
2023-08-16,2023-08,13.0,8.194636243386244
2023-08-17,2023-08,10.0,9.195863095238094
2023-08-18,2023-08,4.0,8.854824735449737
2023-08-21,2023-08,2.0,7.112757936507936
2023-08-22,2023-08,7.0,7.038634259259259
2023-08-23,2023-08,8.0,7.792569444444444
2023-08-24,2023-08,15.0,9.536597222222223
2023-08-25,2023-08,17.0,12.014513888888889
2023-08-28,2023-08,18.0,12.807430555555554
2023-08-29,2023-08,19.0,13.513968253968248
2023-08-30,2023-08,20.0,14.004017857142856
