Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2023-06-01,2023-06,1,0.5770833333333333,1,0.4229166666666667
2023-06-02,2023-06,1,0.8131944444444446,1,0.18680555555555545
2023-06-05,2023-06,1,0.8055555555555556,1,0.19444444444444442
2023-06-06,2023-06,1,0.7176388888888888,1,0.2823611111111112
2023-06-07,2023-06,1,0.7843055555555555,1,0.21569444444444452
2023-06-08,2023-06,0,0.7256944444444444,1,0.2743055555555556
2023-06-09,2023-06,1,0.80625,1,0.19374999999999998
2023-06-12,2023-06,1,0.8118055555555556,1,0.18819444444444444
2023-06-13,2023-06,1,0.826388888888889,1,0.17361111111111105
2023-06-14,2023-06,0,0.7798611111111111,1,0.22013888888888888
2023-06-15,2023-06,0,0.8144444444444444,1,0.18555555555555558
2023-06-16,2023-06,1,0.8284722222222223,1,0.17152777777777772
2023-06-19,2023-06,1,0.8298611111111112,1,0.17013888888888884
2023-06-20,2023-06,1,0.8243055555555556,1,0.17569444444444438
2023-06-21,2023-06,1,0.7993055555555555,1,0.2006944444444445
2023-06-22,2023-06,0,0.8326388888888888,1,0.16736111111111118
2023-06-23,2023-06,0,0.7562499999999999,1,0.24375000000000013
2023-06-26,2023-06,1,0.7729166666666667,1,0.2270833333333333
2023-06-27,2023-06,1,0.7509722222222222,1,0.24902777777777785
2023-06-28,2023-06,1,0.7718055555555556,1,0.22819444444444437
2023-06-29,2023-06,0,0.7655555555555557,1,0.23444444444444434
