Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2026-03-02,2026-03,1,0.6916666666666665,1,0.30833333333333346
2026-03-03,2026-03,1,0.7009722222222222,1,0.2990277777777778
2026-03-04,2026-03,1,0.6111111111111112,1,0.38888888888888884
2026-03-05,2026-03,1,0.5948611111111111,1,0.40513888888888894
2026-03-06,2026-03,1,0.6041666666666666,1,0.39583333333333337
2026-03-09,2026-03,1,0.6880555555555555,1,0.31194444444444447
2026-03-10,2026-03,1,0.7111111111111109,1,0.2888888888888891
2026-03-11,2026-03,1,0.7372222222222221,1,0.2627777777777779
2026-03-12,2026-03,1,0.6472222222222223,1,0.35277777777777775
2026-03-13,2026-03,1,0.6977777777777778,1,0.30222222222222217
2026-03-16,2026-03,1,0.6055555555555555,1,0.3944444444444445
2026-03-17,2026-03,1,0.5319444444444444,1,0.46805555555555556
2026-03-18,2026-03,1,0.5851388888888889,1,0.4148611111111111
2026-03-23,2026-03,0,0.508611111111111,1,0.491388888888889
2026-03-24,2026-03,0,0.5055555555555556,1,0.49444444444444435
2026-03-25,2026-03,1,0.4895833333333333,0,0.5104166666666667
2026-03-26,2026-03,0,0.5604166666666667,1,0.4395833333333333
2026-03-27,2026-03,0,0.5125,1,0.48750000000000004
2026-03-30,2026-03,0,0.5059722222222222,1,0.49402777777777784
