Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2020-12-01,2020-12,0,0.6905555555555555,1,0.3094444444444445
2020-12-02,2020-12,0,0.8088888888888889,1,0.19111111111111112
2020-12-03,2020-12,1,0.8555555555555556,1,0.14444444444444438
2020-12-04,2020-12,0,0.8597222222222223,1,0.14027777777777772
2020-12-07,2020-12,1,0.7956944444444446,1,0.2043055555555554
2020-12-08,2020-12,1,0.8444444444444446,1,0.15555555555555545
2020-12-09,2020-12,1,0.7805555555555556,1,0.21944444444444444
2020-12-10,2020-12,1,0.7972222222222222,1,0.20277777777777783
2020-12-11,2020-12,1,0.8472222222222221,1,0.1527777777777779
2020-12-14,2020-12,0,0.8119444444444445,1,0.18805555555555553
2020-12-15,2020-12,0,0.8584722222222222,1,0.1415277777777778
2020-12-16,2020-12,0,0.863888888888889,1,0.13611111111111096
2020-12-17,2020-12,0,0.8509722222222221,1,0.14902777777777787
2020-12-18,2020-12,1,0.7801388888888889,1,0.21986111111111106
2020-12-21,2020-12,1,0.7173611111111111,1,0.2826388888888889
2020-12-22,2020-12,1,0.6901388888888889,1,0.30986111111111114
2020-12-23,2020-12,0,0.6951388888888889,1,0.30486111111111114
2020-12-24,2020-12,0,0.6284722222222221,1,0.3715277777777779
2020-12-25,2020-12,0,0.5704166666666666,1,0.42958333333333343
2020-12-28,2020-12,1,0.7527777777777778,1,0.24722222222222223
2020-12-29,2020-12,0,0.6206944444444443,1,0.3793055555555557
