Date,test_month,actual_month_rank,pred_month_rank
2025-02-03,2025-02,1.0,10.847152777777781
2025-02-04,2025-02,5.0,9.06412037037037
2025-02-05,2025-02,6.0,9.773897156084656
2025-02-06,2025-02,4.0,10.575529100529101
2025-02-07,2025-02,2.0,11.031724537037036
2025-02-12,2025-02,10.0,10.497386363636366
2025-02-13,2025-02,15.0,11.708012566137567
2025-02-14,2025-02,14.0,11.69378306878307
2025-02-17,2025-02,8.0,10.627115199615197
2025-02-18,2025-02,11.0,11.133518969456473
2025-02-19,2025-02,13.0,12.92514880952381
2025-02-20,2025-02,12.0,12.088239538239538
2025-02-25,2025-02,9.0,12.393680555555559
2025-02-26,2025-02,7.0,9.411101190476188
2025-02-27,2025-02,3.0,8.490882936507937
