Date,test_month,actual_month_rank,pred_month_rank
2020-12-01,2020-12,1.0,4.5380429292929305
2020-12-02,2020-12,2.0,7.25329365079365
2020-12-03,2020-12,9.0,12.56123827561327
2020-12-04,2020-12,3.5,13.541218434343433
2020-12-07,2020-12,7.5,12.56360930735931
2020-12-08,2020-12,12.5,13.412490079365082
2020-12-09,2020-12,12.5,12.635259589947088
2020-12-10,2020-12,7.5,11.516989087301587
2020-12-11,2020-12,5.5,9.097534722222225
2020-12-14,2020-12,3.5,8.845793650793649
2020-12-15,2020-12,5.5,5.490696097883599
2020-12-16,2020-12,10.0,8.410186838624337
2020-12-17,2020-12,11.0,10.553513558201054
2020-12-18,2020-12,21.0,14.186835317460314
2020-12-21,2020-12,20.0,12.495565476190473
2020-12-22,2020-12,17.0,12.86142857142857
2020-12-23,2020-12,14.0,11.13554067460318
2020-12-24,2020-12,15.5,9.812460317460314
2020-12-25,2020-12,15.5,10.690208333333334
2020-12-28,2020-12,19.0,8.574097222222225
2020-12-29,2020-12,18.0,8.846130952380951
