Date,test_month,actual_month_rank,pred_month_rank
2021-05-06,2021-05,1.0,11.054107142857138
2021-05-07,2021-05,2.0,14.01767361111111
2021-05-10,2021-05,7.0,14.499990079365082
2021-05-11,2021-05,5.5,13.006656746031743
2021-05-12,2021-05,4.0,14.32854166666667
2021-05-13,2021-05,3.0,13.274379960317466
2021-05-14,2021-05,5.5,12.816403769841276
2021-05-17,2021-05,9.0,14.2784126984127
2021-05-18,2021-05,13.0,16.709216269841267
2021-05-19,2021-05,11.5,16.430069444444445
2021-05-20,2021-05,11.5,15.0088955026455
2021-05-21,2021-05,10.0,14.87360119047619
2021-05-24,2021-05,14.0,11.611711309523807
2021-05-25,2021-05,8.0,13.420912698412698
2021-05-26,2021-05,15.0,11.032622354497354
2021-05-27,2021-05,16.0,13.648062169312173
2021-05-28,2021-05,17.0,13.332285052910054
