Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2025-08-01,2025-08,1,0.7090277777777777,1,0.2909722222222223
2025-08-04,2025-08,1,0.6315277777777778,1,0.3684722222222222
2025-08-05,2025-08,1,0.7198611111111111,1,0.28013888888888894
2025-08-06,2025-08,1,0.781111111111111,1,0.21888888888888902
2025-08-07,2025-08,1,0.6684722222222222,1,0.33152777777777775
2025-08-12,2025-08,1,0.7422619047619048,1,0.2577380952380952
2025-08-13,2025-08,1,0.6991666666666667,1,0.3008333333333333
2025-08-14,2025-08,1,0.7470833333333332,1,0.2529166666666668
2025-08-15,2025-08,1,0.7069444444444445,1,0.2930555555555555
2025-08-18,2025-08,1,0.6976785714285715,1,0.3023214285714285
2025-08-19,2025-08,1,0.6925396825396827,1,0.3074603174603173
2025-08-20,2025-08,0,0.7317063492063492,1,0.26829365079365075
2025-08-21,2025-08,0,0.6992063492063493,1,0.3007936507936507
2025-08-22,2025-08,0,0.6469246031746033,1,0.3530753968253967
2025-08-25,2025-08,0,0.7131944444444446,1,0.2868055555555554
2025-08-26,2025-08,0,0.67375,1,0.32625000000000004
2025-08-27,2025-08,1,0.6573611111111112,1,0.3426388888888888
2025-08-28,2025-08,0,0.6626388888888889,1,0.3373611111111111
