Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2024-04-01,2024-04,1,0.5190277777777779,1,0.48097222222222213
2024-04-02,2024-04,0,0.6480555555555555,1,0.3519444444444445
2024-04-03,2024-04,1,0.5819444444444445,1,0.4180555555555555
2024-04-04,2024-04,1,0.6263888888888889,1,0.3736111111111111
2024-04-05,2024-04,1,0.6875,1,0.3125
2024-04-08,2024-04,1,0.6454166666666666,1,0.35458333333333336
2024-04-09,2024-04,1,0.7013888888888888,1,0.29861111111111116
2024-04-10,2024-04,1,0.7029166666666666,1,0.29708333333333337
2024-04-11,2024-04,1,0.6930555555555556,1,0.30694444444444435
2024-04-12,2024-04,1,0.6859722222222222,1,0.3140277777777778
2024-04-15,2024-04,1,0.6143849206349208,1,0.3856150793650792
2024-04-16,2024-04,1,0.6458333333333335,1,0.3541666666666665
2024-04-17,2024-04,1,0.7176388888888889,1,0.28236111111111106
2024-04-18,2024-04,1,0.6861111111111111,1,0.3138888888888889
2024-04-19,2024-04,1,0.65625,1,0.34375
2024-04-22,2024-04,1,0.6597222222222222,1,0.3402777777777778
2024-04-23,2024-04,0,0.68125,1,0.31875
2024-04-24,2024-04,0,0.7177777777777777,1,0.28222222222222226
2024-04-25,2024-04,0,0.7002777777777778,1,0.2997222222222222
