Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2026-04-01,2026-04,1,0.332,0,0.6679999999999999
2026-04-02,2026-04,1,0.6606666666666666,1,0.3393333333333334
2026-04-03,2026-04,1,0.584,1,0.41600000000000004
2026-04-06,2026-04,1,0.75,1,0.25
2026-04-07,2026-04,1,0.8133333333333332,1,0.18666666666666676
2026-04-08,2026-04,1,0.87,1,0.13
2026-04-09,2026-04,1,0.7186666666666668,1,0.2813333333333332
2026-04-10,2026-04,1,0.8503333333333333,1,0.14966666666666673
2026-04-13,2026-04,1,0.7966666666666665,1,0.20333333333333348
2026-04-14,2026-04,1,0.7516666666666666,1,0.2483333333333334
2026-04-15,2026-04,1,0.7316666666666666,1,0.2683333333333334
2026-04-16,2026-04,1,0.7433333333333334,1,0.2566666666666666
2026-04-17,2026-04,1,0.7816666666666666,1,0.21833333333333338
2026-04-20,2026-04,1,0.68,1,0.31999999999999995
2026-04-21,2026-04,1,0.7116666666666666,1,0.28833333333333344
2026-04-22,2026-04,1,0.7316666666666667,1,0.2683333333333333
2026-04-23,2026-04,1,0.7013333333333333,1,0.29866666666666675
2026-04-24,2026-04,1,0.6943333333333332,1,0.30566666666666675
2026-04-27,2026-04,1,0.688,1,0.31200000000000006
