Date,test_month,actual_month_rank,pred_month_rank
2024-06-03,2024-06,9.0,7.527470238095235
2024-06-04,2024-06,11.0,6.919593253968254
2024-06-05,2024-06,6.0,6.450079365079366
2024-06-06,2024-06,14.0,6.7882539682539695
2024-06-07,2024-06,15.0,10.87139880952381
2024-06-10,2024-06,2.0,7.557438822751322
2024-06-11,2024-06,1.0,6.783184523809524
2024-06-12,2024-06,4.0,6.30420634920635
2024-06-13,2024-06,3.0,6.530267857142857
2024-06-14,2024-06,7.0,6.727063492063492
2024-06-17,2024-06,5.0,8.65156746031746
2024-06-18,2024-06,8.0,7.64454365079365
2024-06-19,2024-06,10.0,9.326319444444442
2024-06-20,2024-06,13.0,12.71456349206349
2024-06-21,2024-06,19.0,10.853705357142855
2024-06-24,2024-06,18.0,13.67287037037037
2024-06-25,2024-06,17.0,14.777777777777775
2024-06-26,2024-06,16.0,12.515277777777776
2024-06-27,2024-06,12.0,11.336645171957674
