Date,test_month,actual_month_rank,pred_month_rank
2021-02-01,2021-02,14.0,7.447083333333335
2021-02-02,2021-02,15.0,12.186732804232802
2021-02-03,2021-02,13.0,11.217463624338624
2021-02-04,2021-02,9.0,10.97441137566138
2021-02-05,2021-02,3.0,7.033551587301587
2021-02-08,2021-02,9.0,6.226473214285716
2021-02-09,2021-02,12.0,8.454920634920633
2021-02-12,2021-02,7.0,11.904479166666667
2021-02-15,2021-02,9.0,9.75737103174603
2021-02-16,2021-02,11.0,8.518184523809524
2021-02-17,2021-02,4.5,5.503583002645502
2021-02-18,2021-02,2.0,5.045170304232803
2021-02-19,2021-02,1.0,4.971562500000001
2021-02-24,2021-02,6.0,6.398506944444445
2021-02-25,2021-02,4.5,10.838022486772486
