Date,test_month,actual_month_rank,pred_month_rank
2023-09-01,2023-09,6.0,11.319449404761905
2023-09-04,2023-09,11.0,10.249143518518524
2023-09-05,2023-09,12.0,10.69184027777778
2023-09-06,2023-09,10.0,8.792589285714286
2023-09-07,2023-09,9.0,8.244722222222224
2023-09-08,2023-09,7.0,7.1766071428571445
2023-09-11,2023-09,5.0,8.966716269841271
2023-09-12,2023-09,4.0,9.15813492063492
2023-09-13,2023-09,3.0,9.270054563492065
2023-09-14,2023-09,2.0,7.0111904761904755
2023-09-19,2023-09,16.0,10.402812500000001
2023-09-20,2023-09,17.0,11.304345238095236
2023-09-21,2023-09,18.0,12.982777777777777
2023-09-22,2023-09,14.0,11.09130952380953
2023-09-25,2023-09,15.0,11.260347222222224
2023-09-26,2023-09,13.0,8.9134623015873
2023-09-27,2023-09,8.0,7.7707043650793635
2023-09-28,2023-09,1.0,5.402733134920633
