Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2024-02-01,2024-02,1,0.5694444444444445,1,0.43055555555555547
2024-02-02,2024-02,1,0.6861111111111112,1,0.3138888888888888
2024-02-05,2024-02,1,0.5986111111111112,1,0.4013888888888888
2024-02-06,2024-02,1,0.5944444444444444,1,0.40555555555555556
2024-02-07,2024-02,1,0.5826388888888889,1,0.41736111111111107
2024-02-08,2024-02,1,0.6013888888888889,1,0.39861111111111114
2024-02-13,2024-02,1,0.6145833333333334,1,0.38541666666666663
2024-02-14,2024-02,1,0.6,1,0.4
2024-02-15,2024-02,0,0.6527777777777778,1,0.3472222222222222
2024-02-16,2024-02,0,0.7513888888888888,1,0.24861111111111123
2024-02-19,2024-02,0,0.6559722222222223,1,0.3440277777777777
2024-02-20,2024-02,0,0.7302777777777777,1,0.2697222222222223
2024-02-21,2024-02,0,0.7887500000000001,1,0.21124999999999994
2024-02-26,2024-02,1,0.6555555555555554,1,0.34444444444444455
2024-02-27,2024-02,1,0.7109722222222222,1,0.2890277777777778
2024-02-28,2024-02,1,0.6273611111111111,1,0.37263888888888885
