Date,test_month,actual_month_rank,pred_month_rank
2024-10-01,2024-10,2.0,12.419761904761906
2024-10-02,2024-10,1.0,9.620709325396824
2024-10-03,2024-10,3.0,9.618993055555556
2024-10-04,2024-10,5.0,10.586233465608466
2024-10-07,2024-10,8.0,10.563144841269839
2024-10-08,2024-10,7.0,9.694499007936509
2024-10-09,2024-10,4.0,9.85168154761905
2024-10-10,2024-10,6.0,9.897678571428573
2024-10-15,2024-10,9.0,12.028171296296295
2024-10-16,2024-10,10.0,13.666775793650789
2024-10-17,2024-10,11.0,14.999593253968253
2024-10-18,2024-10,12.0,15.200962301587303
2024-10-21,2024-10,13.0,15.29901785714286
2024-10-22,2024-10,15.0,15.129684193121696
2024-10-23,2024-10,17.0,15.449985119047618
2024-10-24,2024-10,16.0,13.660555555555556
2024-10-25,2024-10,14.0,14.441458333333337
2024-10-28,2024-10,18.0,14.141498015873019
2024-10-29,2024-10,19.0,14.073693783068785
2024-10-30,2024-10,20.0,15.368224206349208
