Date,test_month,actual_month_rank,pred_month_rank
2020-10-02,2020-10,13.5,9.529166666666663
2020-10-05,2020-10,9.0,8.506458333333333
2020-10-06,2020-10,11.5,9.33251984126984
2020-10-07,2020-10,9.0,8.387569444444445
2020-10-08,2020-10,5.5,8.553298611111112
2020-10-09,2020-10,16.5,8.830044642857143
2020-10-12,2020-10,20.0,12.707020502645502
2020-10-13,2020-10,16.5,11.955152116402116
2020-10-14,2020-10,11.5,11.552301587301589
2020-10-15,2020-10,9.0,11.384960317460322
2020-10-16,2020-10,16.5,10.203452380952381
2020-10-19,2020-10,16.5,9.953000992063496
2020-10-20,2020-10,13.5,7.777093253968255
2020-10-21,2020-10,19.0,10.262999338624338
2020-10-22,2020-10,7.0,13.884168320105823
2020-10-23,2020-10,3.5,8.906944444444443
2020-10-26,2020-10,2.0,7.955902777777778
2020-10-27,2020-10,5.5,6.696478174603175
2020-10-28,2020-10,3.5,6.920019841269843
2020-10-29,2020-10,1.0,5.902311507936508
