Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2022-01-04,2022-01,1,0.7544444444444446,1,0.24555555555555542
2022-01-05,2022-01,1,0.7415277777777779,1,0.2584722222222221
2022-01-06,2022-01,1,0.7375000000000002,1,0.26249999999999984
2022-01-11,2022-01,1,0.8194444444444445,1,0.18055555555555547
2022-01-12,2022-01,1,0.8000000000000002,1,0.19999999999999984
2022-01-13,2022-01,1,0.7722222222222223,1,0.22777777777777775
2022-01-14,2022-01,1,0.6916666666666667,1,0.30833333333333335
2022-01-17,2022-01,1,0.7819444444444444,1,0.21805555555555556
2022-01-18,2022-01,1,0.812638888888889,1,0.18736111111111098
2022-01-19,2022-01,1,0.738888888888889,1,0.26111111111111096
2022-01-20,2022-01,1,0.7708333333333335,1,0.22916666666666652
2022-01-21,2022-01,1,0.6980555555555555,1,0.30194444444444446
2022-01-24,2022-01,1,0.6902777777777779,1,0.3097222222222221
2022-01-25,2022-01,1,0.5925,1,0.4075
2022-01-26,2022-01,1,0.6359722222222222,1,0.36402777777777784
2022-01-27,2022-01,1,0.6097222222222223,1,0.3902777777777777
2022-01-28,2022-01,1,0.565138888888889,1,0.43486111111111103
