Date,test_month,actual_month_rank,pred_month_rank
2021-08-02,2021-08,17.5,11.347589285714287
2021-08-03,2021-08,13.5,9.531770833333333
2021-08-04,2021-08,13.5,8.986246693121693
2021-08-05,2021-08,15.5,9.489275793650792
2021-08-10,2021-08,1.0,4.975357142857144
2021-08-11,2021-08,2.0,4.344903048340546
2021-08-12,2021-08,3.0,4.600942460317459
2021-08-13,2021-08,5.0,4.497911706349206
2021-08-16,2021-08,4.0,7.376016865079365
2021-08-17,2021-08,8.0,9.100287698412698
2021-08-18,2021-08,10.5,10.441046626984129
2021-08-19,2021-08,8.0,9.402288359788361
2021-08-20,2021-08,6.0,10.005497685185183
2021-08-23,2021-08,10.5,8.572046957671954
2021-08-24,2021-08,15.5,10.868834325396822
2021-08-25,2021-08,12.0,12.394950396825397
2021-08-26,2021-08,8.0,11.30717757936508
2021-08-27,2021-08,17.5,8.144092261904763
2021-08-30,2021-08,19.0,12.401865079365079
