Date,test_month,actual_month_rank,pred_month_rank
2021-09-01,2021-09,16.0,11.881746031746037
2021-09-02,2021-09,14.5,12.46341810966811
2021-09-03,2021-09,13.0,12.121404220779224
2021-09-06,2021-09,17.0,12.641428571428571
2021-09-07,2021-09,14.5,12.525248015873013
2021-09-08,2021-09,12.0,10.019107142857143
2021-09-09,2021-09,7.5,9.253330026455025
2021-09-10,2021-09,10.0,9.713640873015871
2021-09-13,2021-09,7.5,7.287286706349205
2021-09-14,2021-09,9.0,8.922708333333334
2021-09-15,2021-09,11.0,9.28246197089947
2021-09-16,2021-09,6.0,8.806944444444442
2021-09-21,2021-09,1.0,3.7902579365079374
2021-09-24,2021-09,3.0,5.202827380952381
2021-09-27,2021-09,5.0,6.361023629148629
2021-09-28,2021-09,3.0,6.290238095238096
2021-09-29,2021-09,3.0,7.382513227513227
