Date,test_month,actual_month_rank,pred_month_rank
2024-11-05,2024-11,17.0,7.5247817460317465
2024-11-06,2024-11,18.0,8.48264384920635
2024-11-07,2024-11,10.5,7.317066798941797
2024-11-08,2024-11,13.5,7.8303472222222235
2024-11-11,2024-11,12.0,6.832896825396825
2024-11-12,2024-11,4.0,5.739528769841269
2024-11-13,2024-11,8.0,5.7394444444444455
2024-11-14,2024-11,2.0,5.79173611111111
2024-11-15,2024-11,1.0,5.266001984126984
2024-11-18,2024-11,5.0,4.552643849206349
2024-11-19,2024-11,9.0,6.479107142857145
2024-11-20,2024-11,10.5,9.698769841269842
2024-11-21,2024-11,15.0,9.987336309523808
2024-11-22,2024-11,16.0,13.750257936507937
2024-11-25,2024-11,13.5,14.860426587301587
2024-11-26,2024-11,7.0,9.473214285714283
2024-11-27,2024-11,6.0,9.42920634920635
2024-11-28,2024-11,3.0,6.5515228174603175
