Date,test_month,actual_month_rank,pred_month_rank
2023-04-03,2023-04,1.0,14.500496031746035
2023-04-04,2023-04,2.0,12.244512235449736
2023-04-05,2023-04,8.0,13.293237433862437
2023-04-06,2023-04,4.0,12.357473544973548
2023-04-07,2023-04,5.0,12.11724537037037
2023-04-10,2023-04,3.0,12.084199735449737
2023-04-11,2023-04,7.0,10.907314814814816
2023-04-12,2023-04,18.0,13.04349702380952
2023-04-13,2023-04,16.0,14.759791666666668
2023-04-14,2023-04,19.0,15.07141203703704
2023-04-17,2023-04,17.0,12.152118055555553
2023-04-18,2023-04,14.0,11.416398809523807
2023-04-19,2023-04,15.0,11.552549603174604
2023-04-20,2023-04,13.0,9.247797619047619
2023-04-21,2023-04,10.0,10.202757936507936
2023-04-24,2023-04,6.0,9.020907738095238
2023-04-25,2023-04,12.0,10.618001593314087
2023-04-26,2023-04,9.0,9.610654761904762
2023-04-27,2023-04,11.0,9.051294642857139
