Date,test_month,actual_month_rank,pred_month_rank
2023-10-02,2023-10,4.0,3.648075396825397
2023-10-03,2023-10,3.0,3.0490724206349205
2023-10-04,2023-10,2.0,3.454578373015872
2023-10-05,2023-10,1.0,4.054036044973546
2023-10-10,2023-10,6.0,7.044935515873016
2023-10-11,2023-10,5.0,10.918197751322749
2023-10-12,2023-10,7.0,11.282896825396824
2023-10-13,2023-10,8.0,10.806069775132277
2023-10-16,2023-10,9.0,11.989637896825391
2023-10-17,2023-10,10.0,13.579289021164016
2023-10-18,2023-10,11.0,14.668943452380951
2023-10-19,2023-10,12.0,13.388316798941803
2023-10-20,2023-10,16.0,13.145453042328047
2023-10-23,2023-10,15.0,14.270682870370374
2023-10-24,2023-10,13.0,13.662202380952385
2023-10-25,2023-10,14.0,13.593462301587298
2023-10-26,2023-10,18.0,12.463976521164017
2023-10-27,2023-10,17.0,13.056722883597883
2023-10-30,2023-10,19.0,14.588124999999998
