Date,test_month,actual_month_rank,pred_month_rank
2026-01-05,2026-01,2.0,8.547743055555555
2026-01-06,2026-01,3.5,8.422916666666667
2026-01-07,2026-01,3.5,9.68888888888889
2026-01-08,2026-01,1.0,9.193670634920634
2026-01-13,2026-01,5.0,11.27219080687831
2026-01-14,2026-01,9.0,11.45092261904762
2026-01-15,2026-01,7.0,11.467083333333331
2026-01-16,2026-01,6.0,11.857797619047618
2026-01-19,2026-01,8.0,12.488253968253964
2026-01-20,2026-01,10.0,13.808958333333335
2026-01-21,2026-01,12.0,14.34553751803752
2026-01-22,2026-01,11.0,13.029126984126982
2026-01-23,2026-01,14.0,13.63672619047619
2026-01-26,2026-01,13.0,13.688692279942282
2026-01-27,2026-01,15.0,13.488464105339107
2026-01-28,2026-01,16.0,13.652291666666668
2026-01-29,2026-01,17.0,14.834305555555558
