Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2021-05-06,2021-05,0,0.8513888888888889,1,0.14861111111111114
2021-05-07,2021-05,0,0.8409722222222222,1,0.15902777777777777
2021-05-10,2021-05,1,0.9145833333333333,1,0.0854166666666667
2021-05-11,2021-05,1,0.8556944444444443,1,0.1443055555555557
2021-05-12,2021-05,1,0.81875,1,0.18125000000000002
2021-05-13,2021-05,0,0.7409722222222223,1,0.25902777777777775
2021-05-14,2021-05,0,0.7375,1,0.26249999999999996
2021-05-17,2021-05,1,0.7493055555555556,1,0.25069444444444444
2021-05-18,2021-05,1,0.8408928571428571,1,0.1591071428571429
2021-05-19,2021-05,1,0.8622222222222222,1,0.13777777777777778
2021-05-20,2021-05,1,0.8404166666666667,1,0.1595833333333333
2021-05-21,2021-05,1,0.8420833333333333,1,0.1579166666666667
2021-05-24,2021-05,1,0.8152777777777778,1,0.18472222222222223
2021-05-25,2021-05,0,0.7456944444444444,1,0.25430555555555556
2021-05-26,2021-05,0,0.78125,1,0.21875
2021-05-27,2021-05,0,0.7604166666666666,1,0.23958333333333337
2021-05-28,2021-05,0,0.7305555555555556,1,0.2694444444444444
