Date,test_month,actual_month_rank,pred_month_rank
2024-01-04,2024-01,3.0,7.467003968253969
2024-01-09,2024-01,1.0,9.920173611111112
2024-01-10,2024-01,2.0,6.739791666666666
2024-01-11,2024-01,4.0,7.663412698412701
2024-01-12,2024-01,5.0,8.749771825396824
2024-01-15,2024-01,7.0,9.888467261904763
2024-01-16,2024-01,14.0,11.576111111111112
2024-01-17,2024-01,9.0,11.681653439153441
2024-01-18,2024-01,6.0,10.491335978835982
2024-01-19,2024-01,16.0,9.85291666666667
2024-01-22,2024-01,12.0,11.123616071428573
2024-01-23,2024-01,17.0,9.569751984126988
2024-01-24,2024-01,11.0,11.040595238095237
2024-01-25,2024-01,8.0,8.909573412698412
2024-01-26,2024-01,10.0,10.142175925925928
2024-01-29,2024-01,15.0,8.997637235449734
2024-01-30,2024-01,13.0,10.599117063492065
