Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2022-08-01,2022-08,1,0.755,1,0.245
2022-08-02,2022-08,0,0.7158333333333335,1,0.28416666666666646
2022-08-03,2022-08,0,0.7973611111111112,1,0.2026388888888888
2022-08-04,2022-08,0,0.7444444444444444,1,0.25555555555555565
2022-08-05,2022-08,1,0.81875,1,0.18125000000000002
2022-08-08,2022-08,1,0.7701388888888889,1,0.22986111111111107
2022-08-09,2022-08,1,0.8604166666666667,1,0.13958333333333328
2022-08-12,2022-08,1,0.7819444444444443,1,0.21805555555555567
2022-08-15,2022-08,1,0.7834722222222221,1,0.21652777777777787
2022-08-16,2022-08,0,0.7159722222222222,1,0.28402777777777777
2022-08-17,2022-08,1,0.6916666666666668,1,0.30833333333333324
2022-08-18,2022-08,1,0.7750000000000001,1,0.22499999999999987
2022-08-19,2022-08,1,0.713888888888889,1,0.286111111111111
2022-08-22,2022-08,1,0.7534722222222221,1,0.2465277777777779
2022-08-23,2022-08,0,0.7701388888888889,1,0.22986111111111107
2022-08-24,2022-08,1,0.7295833333333335,1,0.2704166666666665
2022-08-25,2022-08,1,0.7227777777777777,1,0.27722222222222226
2022-08-26,2022-08,1,0.621388888888889,1,0.378611111111111
2022-08-29,2022-08,1,0.6458333333333334,1,0.35416666666666663
2022-08-30,2022-08,1,0.5993055555555556,1,0.40069444444444435
