Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2023-03-01,2023-03,1,0.6198611111111111,1,0.3801388888888889
2023-03-02,2023-03,1,0.7615277777777777,1,0.2384722222222223
2023-03-03,2023-03,1,0.8176388888888889,1,0.18236111111111108
2023-03-06,2023-03,1,0.798611111111111,1,0.20138888888888895
2023-03-07,2023-03,1,0.7909722222222222,1,0.2090277777777778
2023-03-08,2023-03,1,0.7104166666666668,1,0.2895833333333332
2023-03-09,2023-03,0,0.6875,1,0.3125
2023-03-10,2023-03,0,0.7965277777777778,1,0.20347222222222217
2023-03-13,2023-03,0,0.815,1,0.18500000000000005
2023-03-14,2023-03,1,0.7597222222222222,1,0.2402777777777778
2023-03-15,2023-03,1,0.7652777777777777,1,0.23472222222222228
2023-03-16,2023-03,0,0.8180555555555556,1,0.18194444444444435
2023-03-17,2023-03,0,0.7291666666666666,1,0.27083333333333337
2023-03-22,2023-03,1,0.7009722222222222,1,0.2990277777777778
2023-03-23,2023-03,1,0.7329166666666665,1,0.26708333333333345
2023-03-24,2023-03,1,0.6780555555555556,1,0.32194444444444437
2023-03-27,2023-03,1,0.7124999999999998,1,0.2875000000000002
2023-03-28,2023-03,0,0.6344444444444444,1,0.36555555555555563
2023-03-29,2023-03,0,0.6325925925925926,1,0.3674074074074074
2023-03-30,2023-03,0,0.7341666666666666,1,0.26583333333333337
