Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2023-09-01,2023-09,1,0.4681944444444444,0,0.5318055555555556
2023-09-04,2023-09,1,0.7173611111111111,1,0.2826388888888889
2023-09-05,2023-09,1,0.7208333333333333,1,0.2791666666666667
2023-09-06,2023-09,1,0.6501388888888889,1,0.34986111111111107
2023-09-07,2023-09,1,0.5955555555555555,1,0.4044444444444445
2023-09-08,2023-09,1,0.5895833333333333,1,0.41041666666666665
2023-09-11,2023-09,1,0.5923611111111112,1,0.4076388888888888
2023-09-12,2023-09,1,0.6505555555555556,1,0.34944444444444445
2023-09-13,2023-09,1,0.6354166666666665,1,0.3645833333333335
2023-09-14,2023-09,1,0.6416666666666667,1,0.3583333333333333
2023-09-19,2023-09,1,0.6184722222222222,1,0.3815277777777778
2023-09-20,2023-09,1,0.6888888888888888,1,0.3111111111111112
2023-09-21,2023-09,1,0.6416666666666667,1,0.3583333333333333
2023-09-22,2023-09,1,0.7277777777777777,1,0.27222222222222225
2023-09-25,2023-09,1,0.650297619047619,1,0.34970238095238104
2023-09-26,2023-09,1,0.6093253968253969,1,0.3906746031746031
2023-09-27,2023-09,1,0.5489087301587303,1,0.4510912698412697
2023-09-28,2023-09,1,0.5377976190476191,1,0.46220238095238086
