Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2021-01-04,2021-01,1,0.8416666666666667,1,0.15833333333333333
2021-01-05,2021-01,1,0.8249999999999998,1,0.17500000000000016
2021-01-06,2021-01,1,0.793888888888889,1,0.20611111111111102
2021-01-07,2021-01,1,0.741111111111111,1,0.25888888888888895
2021-01-12,2021-01,1,0.6769444444444445,1,0.32305555555555554
2021-01-13,2021-01,1,0.6979166666666666,1,0.30208333333333337
2021-01-14,2021-01,1,0.701388888888889,1,0.29861111111111105
2021-01-15,2021-01,1,0.6345833333333333,1,0.3654166666666667
2021-01-18,2021-01,0,0.7068055555555554,1,0.29319444444444465
2021-01-19,2021-01,0,0.62625,1,0.37375
2021-01-20,2021-01,1,0.6665277777777778,1,0.33347222222222217
2021-01-21,2021-01,1,0.6386805555555556,1,0.3613194444444444
2021-01-22,2021-01,1,0.6090277777777778,1,0.39097222222222217
2021-01-25,2021-01,0,0.5756944444444445,1,0.4243055555555555
2021-01-26,2021-01,1,0.5986111111111112,1,0.4013888888888888
2021-01-27,2021-01,1,0.601736111111111,1,0.398263888888889
2021-01-28,2021-01,0,0.6265277777777777,1,0.3734722222222223
