Date,test_month,actual_month_rank,pred_month_rank
2022-03-01,2022-03,1.0,11.679457671957673
2022-03-02,2022-03,3.0,10.240163239538242
2022-03-03,2022-03,2.0,11.063145292207796
2022-03-04,2022-03,4.0,10.532232142857142
2022-03-07,2022-03,8.0,10.560714285714283
2022-03-08,2022-03,11.0,10.400575396825396
2022-03-09,2022-03,17.0,10.392357804232807
2022-03-10,2022-03,9.0,10.434528769841268
2022-03-11,2022-03,10.0,11.717741402116395
2022-03-14,2022-03,12.0,10.83523148148148
2022-03-15,2022-03,6.0,9.016329365079367
2022-03-16,2022-03,5.0,7.584689153439155
2022-03-17,2022-03,7.0,9.652509920634921
2022-03-22,2022-03,14.0,9.47030753968254
2022-03-23,2022-03,13.0,10.248536706349205
2022-03-24,2022-03,16.0,11.137569444444443
2022-03-25,2022-03,20.0,11.549454365079363
2022-03-28,2022-03,19.0,12.06264880952381
2022-03-29,2022-03,18.0,10.726332671957673
2022-03-30,2022-03,15.0,12.27823863636364
