Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2024-12-02,2024-12,0,0.8105555555555556,1,0.18944444444444442
2024-12-03,2024-12,1,0.6727083333333332,1,0.32729166666666676
2024-12-04,2024-12,1,0.7513888888888888,1,0.24861111111111123
2024-12-05,2024-12,1,0.7123015873015873,1,0.2876984126984127
2024-12-06,2024-12,0,0.736111111111111,1,0.26388888888888895
2024-12-09,2024-12,0,0.7618055555555555,1,0.2381944444444445
2024-12-10,2024-12,0,0.8013888888888888,1,0.19861111111111118
2024-12-11,2024-12,1,0.8286111111111111,1,0.17138888888888892
2024-12-12,2024-12,1,0.7836111111111111,1,0.21638888888888885
2024-12-13,2024-12,1,0.8163888888888888,1,0.18361111111111117
2024-12-16,2024-12,1,0.8293055555555555,1,0.17069444444444448
2024-12-17,2024-12,1,0.7804166666666666,1,0.21958333333333335
2024-12-18,2024-12,1,0.7511111111111112,1,0.24888888888888883
2024-12-19,2024-12,0,0.61375,1,0.38625
2024-12-20,2024-12,0,0.74375,1,0.25625
2024-12-23,2024-12,1,0.6891666666666667,1,0.3108333333333333
2024-12-24,2024-12,0,0.64375,1,0.35624999999999996
2024-12-25,2024-12,0,0.6077777777777776,1,0.39222222222222236
2024-12-26,2024-12,0,0.8164880952380951,1,0.18351190476190493
2024-12-27,2024-12,1,0.7129960317460318,1,0.28700396825396823
