Date,test_month,actual_month_rank,pred_month_rank
2024-12-02,2024-12,2.0,6.555381944444443
2024-12-03,2024-12,6.0,5.875386904761905
2024-12-04,2024-12,4.0,6.872827380952383
2024-12-05,2024-12,5.0,6.582662037037036
2024-12-06,2024-12,2.0,6.239166666666665
2024-12-09,2024-12,2.0,5.491205357142858
2024-12-10,2024-12,7.0,9.847285052910054
2024-12-11,2024-12,13.0,10.340039682539684
2024-12-12,2024-12,19.0,11.68481481481481
2024-12-13,2024-12,14.0,10.250853174603172
2024-12-16,2024-12,10.0,9.529960317460313
2024-12-17,2024-12,11.0,11.350367063492062
2024-12-18,2024-12,9.0,10.48868055555555
2024-12-19,2024-12,8.0,7.8970568783068815
2024-12-20,2024-12,12.0,7.9563541666666655
2024-12-23,2024-12,17.0,10.670512566137567
2024-12-24,2024-12,15.0,13.298720238095234
2024-12-25,2024-12,16.0,13.86172123015873
2024-12-26,2024-12,18.0,13.49094246031746
2024-12-27,2024-12,20.0,10.388501984126986
