Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2025-05-01,2025-05,1,0.65625,1,0.34375
2025-05-07,2025-05,1,0.7712500000000001,1,0.2287499999999999
2025-05-08,2025-05,1,0.8402777777777779,1,0.1597222222222221
2025-05-09,2025-05,1,0.7991666666666666,1,0.20083333333333342
2025-05-12,2025-05,1,0.888888888888889,1,0.11111111111111105
2025-05-13,2025-05,1,0.6291666666666667,1,0.37083333333333335
2025-05-14,2025-05,1,0.7036111111111112,1,0.2963888888888888
2025-05-15,2025-05,0,0.5773611111111111,1,0.4226388888888889
2025-05-16,2025-05,1,0.7134722222222222,1,0.2865277777777778
2025-05-19,2025-05,1,0.65875,1,0.34125000000000005
2025-05-20,2025-05,0,0.6833333333333335,1,0.31666666666666654
2025-05-21,2025-05,1,0.7106944444444444,1,0.2893055555555556
2025-05-22,2025-05,1,0.7208333333333333,1,0.2791666666666667
2025-05-23,2025-05,1,0.8430555555555556,1,0.15694444444444444
2025-05-26,2025-05,1,0.8460317460317461,1,0.15396825396825387
2025-05-27,2025-05,1,0.9097222222222222,1,0.09027777777777779
2025-05-28,2025-05,1,0.89375,1,0.10624999999999996
2025-05-29,2025-05,1,0.8708333333333333,1,0.12916666666666665
