Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2025-04-01,2025-04,1,0.4386111111111112,0,0.5613888888888888
2025-04-02,2025-04,1,0.5851388888888889,1,0.4148611111111111
2025-04-03,2025-04,1,0.5940277777777777,1,0.4059722222222223
2025-04-04,2025-04,1,0.4147222222222222,0,0.5852777777777778
2025-04-07,2025-04,0,0.47402777777777777,0,0.5259722222222223
2025-04-08,2025-04,1,0.5223611111111112,1,0.47763888888888884
2025-04-09,2025-04,0,0.5034722222222222,1,0.4965277777777778
2025-04-10,2025-04,0,0.5019444444444444,1,0.4980555555555556
2025-04-11,2025-04,0,0.5013888888888889,1,0.4986111111111111
2025-04-14,2025-04,0,0.5458333333333333,1,0.4541666666666667
2025-04-15,2025-04,0,0.525,1,0.475
2025-04-16,2025-04,1,0.48432539682539677,0,0.5156746031746032
2025-04-17,2025-04,1,0.6162698412698412,1,0.3837301587301588
2025-04-18,2025-04,1,0.5892857142857143,1,0.4107142857142857
2025-04-21,2025-04,1,0.7249999999999999,1,0.27500000000000013
2025-04-22,2025-04,1,0.6791666666666666,1,0.3208333333333334
2025-04-23,2025-04,1,0.6609722222222222,1,0.3390277777777778
2025-04-24,2025-04,1,0.6790277777777778,1,0.3209722222222222
2025-04-25,2025-04,1,0.6481944444444444,1,0.3518055555555556
