Date,test_month,actual_month_rank,pred_month_rank
2023-03-01,2023-03,2.0,8.225588023088024
2023-03-02,2023-03,5.0,10.5923792989418
2023-03-03,2023-03,6.0,10.379414682539682
2023-03-06,2023-03,8.0,11.910820105820108
2023-03-07,2023-03,7.0,11.838616071428573
2023-03-08,2023-03,3.0,8.951284722222223
2023-03-09,2023-03,1.0,7.6535912698412725
2023-03-10,2023-03,4.0,6.50160052910053
2023-03-13,2023-03,9.0,9.701349206349212
2023-03-14,2023-03,11.0,14.103407738095237
2023-03-15,2023-03,12.0,13.901180555555557
2023-03-16,2023-03,10.0,13.586466600529102
2023-03-17,2023-03,13.0,12.844212962962963
2023-03-22,2023-03,15.0,11.35249007936508
2023-03-23,2023-03,17.0,13.59954861111111
2023-03-24,2023-03,19.0,12.377729828042327
2023-03-27,2023-03,16.0,11.703411044973542
2023-03-28,2023-03,14.0,9.275376984126986
2023-03-29,2023-03,18.0,9.788707010582012
2023-03-30,2023-03,20.0,12.02315476190476
